date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-25 11:05:00,95252,96036.0,90844.0,97478.80374507884,96828.95457523165,97705.86153519157,96379.80194860538,96580.3444054681
1970-01-25 11:10:00,95426,95252.0,89557.0,96621.74323389152,98269.57001492707,97096.35736367184,94591.4072999386,96692.53380042984
1970-01-25 11:15:00,93268,95426.0,88523.0,96161.52112875422,94045.1958032577,96941.53479141789,93945.74758924084,96806.4603450158
1970-01-25 11:20:00,95312,93268.0,92246.0,95047.85195012906,95982.05546187542,95667.34344008868,94755.50564604858,96933.11703954394
1970-01-25 11:25:00,98193,95312.0,113457.0,95149.51823443986,97144.83031382118,96371.97518103498,96673.18939975956,97066.8541636257
1970-01-25 11:30:00,98474,98193.0,105824.0,96320.90482095195,101227.84210056039,97669.245169949,97631.96736112366,97061.48626070873
1970-01-25 11:35:00,95741,98474.0,98266.0,97149.59610498093,95160.26011904061,97877.91205671194,97284.98344288624,97213.04842894852
1970-01-25 11:40:00,96670,95741.0,98767.0,96607.45039480804,94706.31572121862,96593.66022408528,95826.11991447292,97344.61623916052
1970-01-25 11:45:00,96253,96670.0,96220.0,96631.52471959704,96445.99972220963,96945.0665705896,94405.11815617669,97482.40851913267
1970-01-25 11:50:00,97320,96253.0,96645.0,96485.83671705448,98055.6694208807,96701.17844598346,93214.23802672,97620.97088095482
1970-01-25 11:55:00,94375,97320.0,133589.0,96806.89258525793,97964.2734062132,97174.34903470355,92343.0275687706,97741.92755608364
1970-01-25 12:00:00,97173,94375.0,93447.0,95870.89671814124,93493.71077752276,95725.42731084189,92331.4882985418,97869.10886464547
1970-01-25 12:05:00,96254,97173.0,91447.0,96372.05507429848,95420.83132707051,96943.28350388688,93270.85938350312,97979.68397489956
1970-01-25 12:10:00,99176,96254.0,97589.0,96326.6175980278,95020.35867595687,96515.27456499114,94904.27138948292,98087.72490063884
1970-01-25 12:15:00,94969,99176.0,94027.0,97423.298499252,100754.51933598555,97937.5881605064,95698.77547162604,98192.2020693516
1970-01-25 12:20:00,98484,94969.0,91260.0,96478.6789605864,94589.16085950528,96002.71529953604,95396.69050585025,98269.41638357384
1970-01-25 12:25:00,94929,98484.0,106365.0,97250.4943838956,96717.09511335532,97619.45530818168,94254.72545129948,98339.02645860142
1970-01-25 12:30:00,94623,94929.0,99542.0,96356.98898730322,95254.11418571389,95960.62007763694,93799.81100041964,98402.74224915147
1970-01-25 12:35:00,95712,94623.0,100396.0,95689.60485381792,95471.37520185985,95635.71926043768,94288.39991078312,98453.05827873111
1970-01-25 12:40:00,98912,95712.0,98707.0,95698.22438101129,95422.62058988199,96058.33003596382,95574.2526849287,98469.14046052063
1970-01-25 12:45:00,95862,98912.0,102082.0,96935.15429948251,97049.2788434482,97652.845519545,96791.39871260236,98436.99834308351
1970-01-25 12:50:00,97265,95862.0,118447.0,96522.11467956543,100154.75358872657,96257.6827721499,97794.3007301962,98461.10942819704
1970-01-25 12:55:00,93858,97265.0,105634.0,96808.03914591874,95040.8333950129,96924.07333400604,98577.38258374344,98462.32640059775
1970-01-25 13:00:00,90512,93858.0,100531.0,95672.6171025477,95667.91852355388,95222.68307574172,99100.27443140576,98446.00538724402
1970-01-25 13:05:00,88591,90512.0,98921.0,93686.37958982296,93203.26556075245,93323.8091561718,99357.08219300189,98382.07279059775
1970-01-25 13:10:00,91980,88591.0,98668.0,91725.25093373994,95384.28420445688,91961.58280542582,99273.85289609956,98325.82926664063
1970-01-25 13:15:00,90630,91980.0,97134.0,91823.29970226562,91550.20291335834,93247.39055110392,98411.75279191516,98220.93487888524
1970-01-25 13:20:00,89359,90630.0,98442.0,91364.0180726727,91341.6695333459,92385.11909992275,96696.8748066245,98152.1857465562
1970-01-25 13:25:00,95760,89359.0,106982.0,90592.31925633008,89949.9887795578,91497.94251789432,94302.50122557684,98047.81218670966
1970-01-25 13:30:00,98182,95760.0,97491.0,92581.27544953328,91099.78497344573,94493.5039196418,92263.96365653531,97960.10797512972
1970-01-25 13:35:00,95450,98182.0,104670.0,94768.19610189988,94422.08027025661,95905.37932368576,90753.85051397057,97874.086203271
1970-01-25 13:40:00,97088,95450.0,98356.0,95011.3625217318,93739.68469184075,94809.755132315,89843.44910262123,97767.47741453396
1970-01-25 13:45:00,93384,97088.0,100159.0,95810.62648139083,94533.14847141839,95735.59780807528,89960.0504308751,97669.63456302056
1970-01-25 13:50:00,94296,93384.0,98792.0,94876.65745192528,94827.28419736256,94017.5692753026,91176.14302990628,97563.368492736
1970-01-25 13:55:00,92957,94296.0,95419.0,94653.17185124244,95410.10212367898,94400.26748933533,93207.90198389807,97367.3095722811
1970-01-25 14:00:00,94142,92957.0,103027.0,94000.34291779912,94107.061817401,93699.64052915112,94360.55274411292,97259.56030909572
1970-01-25 14:05:00,93873,94142.0,97108.0,94054.86442269271,93182.49104366289,94207.70457301728,94349.86731865333,97133.09113483725
1970-01-25 14:10:00,93764,93873.0,99030.0,93984.86776698192,93544.76377746632,94060.94817615784,93377.69738532894,97027.8786975668
1970-01-25 14:15:00,91819,93764.0,95095.0,93899.85935899235,93023.63447157963,93979.8442252706,92644.72120247016,96924.4147521703
1970-01-25 14:20:00,100644,91819.0,99049.0,93098.9704661709,91604.59908082594,92953.49394233988,92351.9025894467,96796.84946576814
1970-01-25 14:25:00,105994,100644.0,94577.0,96002.92950767952,93150.85220822884,97326.8092789866,92521.1753355712,96726.96232401129
1970-01-25 14:30:00,102188,105994.0,98461.0,99848.32989484008,99240.6432741452,100515.218471793,93288.54575558864,96675.81717385164
1970-01-25 14:35:00,97273,102188.0,96951.0,100748.83083066328,100411.02463410371,99298.333988964,94677.1630174278,96591.37988662528
1970-01-25 14:40:00,94975,97273.0,98716.0,99411.04012723356,101519.32664296316,97165.48725887256,96493.6170355192,96529.08472508108
1970-01-25 14:45:00,94417,94975.0,105582.0,97703.68049686812,99941.13775985762,96001.48800456736,97580.8292567336,96471.20749558588
1970-01-25 14:50:00,91479,94417.0,103568.0,96438.69067772466,96885.20654587248,95577.6668799,97745.12517173862,96436.42833791414
1970-01-25 14:55:00,91574,91479.0,108816.0,94529.78647501903,93176.17614125078,93915.37987949808,97107.94285343125,96400.39001848247
1970-01-25 15:00:00,93351,91574.0,102150.0,93392.15237823846,92913.98964484161,93637.31708130275,96393.21075004675,96314.48923220766
1970-01-25 15:05:00,93485,93351.0,104909.0,93376.31349777694,92945.6578416466,94271.82450821306,95721.2969695641,96326.21767082076
1970-01-25 15:10:00,95992,93485.0,104164.0,93418.14516316744,94659.94292655386,94217.03458052604,95209.5874969204,96352.7804818864
1970-01-25 15:15:00,94400,95992.0,103273.0,94408.77998990184,94838.72504751902,95404.4456107734,95559.76536988126,96394.77331574996
1970-01-25 15:20:00,91491,94400.0,105014.0,94405.40071471874,94047.28217512992,94666.87018467498,96890.88582295216,96468.54176584633
1970-01-25 15:25:00,104494,91491.0,102902.0,93283.69532335603,93395.2222809398,93139.334764811,98871.96120494322,96537.58081092384
1970-01-25 15:30:00,104733,104494.0,108929.0,97598.35910006436,100857.52315373969,99586.2187513872,99530.63928990751,96661.49566376454
1970-01-25 15:35:00,98587,104733.0,110680.0,100344.3662371326,104519.0333229182,100367.0337285125,98534.82574044724,96819.45406029456
1970-01-25 15:40:00,101046,98587.0,105950.0,99667.98458074789,102203.92326280478,97800.93603163716,96314.085811283,96970.07680900574
1970-01-25 15:45:00,104949,101046.0,102016.0,100198.36028280886,99430.38715149526,99167.3472470474,95425.33326855944,97158.98019269777
1970-01-25 15:50:00,111283,104949.0,103431.0,102026.80417396037,100735.61360131403,101420.78806253952,96297.8185720051,97376.26088248206
1970-01-25 15:55:00,104496,111283.0,102006.0,105589.36326514537,104363.20210906786,105142.09777011148,98644.16467570918,97620.13001628296
1970-01-25 16:00:00,100236,104496.0,99944.0,105168.5455433278,107786.41683266818,102485.35684346152,100758.04503815224,97870.59438848287
1970-01-25 16:05:00,93455,100236.0,98175.0,103270.08906095398,104034.23134099263,100570.49675409528,102353.7275932744,98170.67110993533
1970-01-25 16:10:00,92981,93455.0,100491.0,99430.59427261844,99094.84956702801,97048.32094036264,103376.5663451486,98415.49542383064
1970-01-25 16:15:00,91552,92981.0,107395.0,96986.28109506008,95846.89605303814,96323.29920142758,103491.76102162382,98685.13211225864
1970-01-25 16:20:00,90359,91552.0,105603.0,94894.71476661254,96228.69180265324,95142.21963716215,102642.88593187048,98976.71494147816
1970-01-25 16:25:00,106177,90359.0,100382.0,93148.9919901605,96101.13080138311,94048.90910149876,101043.55540896104,99295.30216955129
1970-01-25 16:30:00,120292,106177.0,97259.0,98163.26018929644,95195.37237000202,101665.50540650712,99970.752359336,99645.69809238148
1970-01-25 16:35:00,101976,120292.0,105837.0,106680.251907137,104999.71770265739,109508.81138534192,99639.1590786679,100054.212797088
1970-01-25 16:40:00,101319,101976.0,101682.0,104869.66192892496,102987.66139406056,101562.62007849872,99925.41381081627,100424.93989841304
1970-01-25 16:45:00,100984,101319.0,101413.0,103503.069953955,102378.2086240862,101281.15356052488,100101.14873210467,100806.60657895864
1970-01-25 16:50:00,102481,100984.0,102128.0,102533.52093679328,100189.80685065403,101114.44098115125,100041.99451227684,101209.65964362396
1970-01-25 16:55:00,93749,102481.0,103496.0,102513.30648321351,99623.1375832497,101864.61045328408,100035.80683399492,101608.73373420708
1970-01-25 17:00:00,92418,93749.0,100076.0,99140.06759258136,102036.79016555195,97469.4950612586,101791.08772065231,102009.05250279476
1970-01-25 17:05:00,92811,92418.0,107721.0,96552.85320520413,99051.41526739078,96287.94465913335,105597.0370249495,102470.20808813504
1970-01-25 17:10:00,97720,92811.0,100077.0,95112.67482041044,95973.59415211964,95970.42029394046,110834.19120518524,102864.83648408896
1970-01-25 17:15:00,91245,97720.0,106143.0,96116.19183720596,94880.92595152676,98064.00946734892,113813.08668170344,103256.5422140833
1970-01-25 17:20:00,92823,91245.0,102766.0,94241.34939753715,95765.61919992874,94697.47522596012,113913.742349614,103647.36970807292
1970-01-25 17:25:00,94484,92823.0,114335.0,93695.44980383392,96546.9354665959,95043.6144403777,111633.3040487165,104061.24764932356
1970-01-25 17:30:00,99087,94484.0,103238.0,93998.9499374746,97723.16349393076,95597.539336443,109924.38596634346,104455.7654634166
1970-01-25 17:35:00,102365,99087.0,100551.0,95977.94716866312,94876.25163684606,97808.61445446635,109283.12978444624,104877.95641095351
1970-01-25 17:40:00,100973,102365.0,103797.0,98423.49332403034,98125.76272535507,99661.0431862464,109463.3789794306,105264.08899988238
1970-01-25 17:45:00,94191,100973.0,110383.0,99404.75694001402,101180.86561069079,99309.89028035109,109011.5104710654,105560.74428818192
1970-01-25 17:50:00,95644,94191.0,103889.0,97398.0667689156,97083.76159862505,96055.13026605669,107683.12310703313,105938.4074755849
1970-01-25 17:55:00,92555,95644.0,104476.0,96722.9550241353,94617.23621835101,96550.2056857204,105583.31329107782,106325.16884557322
1970-01-25 18:00:00,94214,92555.0,106699.0,95118.77698577628,93792.09488128705,94844.61511898198,103330.99742027214,106631.7395073372
1970-01-25 18:05:00,92820,94214.0,99963.0,94770.54305287864,94714.07780068595,95388.25970736034,101029.6618447908,106894.53069841492
1970-01-25 18:10:00,97261,92820.0,97908.0,94019.8107848521,94313.27589665125,94515.91611812984,98819.22119380168,107241.10353048932
1970-01-25 18:15:00,100541,97261.0,104391.0,95267.29175021716,95355.21337255581,96565.80610607276,97540.37312582854,107569.00264710476
1970-01-25 18:20:00,97443,100541.0,112634.0,97297.05620449406,98555.52487521523,98341.0399689681,97333.79767784664,107874.40775147168
1970-01-25 18:25:00,102907,97443.0,104321.0,97353.22759555509,100300.4471238903,97047.4480893065,98073.6395558537,108185.68355380248
1970-01-25 18:30:00,108709,102907.0,100218.0,99490.78418377748,106241.83704368952,99902.45246007934,99008.24310843628,108490.19586771414
1970-01-25 18:35:00,109036,108709.0,103382.0,103038.72538746314,107178.09630503737,103280.71502333274,100012.23780158162,108799.40631144868
1970-01-25 18:40:00,115530,109036.0,106629.0,105346.97875577676,120110.34100830514,104176.46905818072,101057.71741622184,109088.64860235484
1970-01-25 18:45:00,102925,115530.0,106318.0,109266.257862565,108765.97848535841,108158.39002963644,101977.28705511463,109386.49482675144
1970-01-25 18:50:00,127791,102925.0,113617.0,106825.61094104288,113196.30364727243,102683.23454210268,102741.6953496978,109636.04693302356
1970-01-25 18:55:00,119590,127791.0,114616.0,114894.8478928043,119241.76177982903,115466.99998745383,103570.4958470968,109919.09084104154
1970-01-25 19:00:00,131666,119590.0,116720.0,116701.93550615523,121004.1145831616,112914.46365103828,105772.05259233533,110181.27983265115
1970-01-25 19:05:00,117919,131666.0,112138.0,122766.92894974008,120029.90473087253,120002.41771350436,109567.10575383784,110488.91108725806
1970-01-25 19:10:00,126147,117919.0,108235.0,120845.23246256984,120430.74580131634,114517.30214971346,114540.57836149231,110712.8989527476
1970-01-25 19:15:00,109792,126147.0,113472.0,122946.82845502323,123359.19284511183,119192.89048385977,118218.47315457436,110933.941809284
1970-01-25 19:20:00,108159,109792.0,110982.0,117732.31564070068,117716.41870894731,111738.72969631992,120185.7370009957,111111.29089558704
1970-01-25 19:25:00,118105,108159.0,127329.0,113937.49784777642,111444.52218201722,110640.21899357798,120673.66541117664,111274.3415540061
1970-01-25 19:30:00,122718,118105.0,127434.0,115589.4763171869,114966.27276648761,115407.7563097314,121054.13109598366,111434.93816453769
1970-01-25 19:35:00,159289,122718.0,124060.0,118415.18994912993,120564.62345082226,118135.08002337176,121557.18986341172,111609.89956303591
1970-01-25 19:40:00,127274,159289.0,124562.0,134617.37814255038,128268.49520397243,137503.45139256178,122192.25274719296,111956.3765057086
1970-01-25 19:45:00,133270,127274.0,113835.0,131480.7928527109,123446.96922535727,124008.0727071998,123023.34684576796,112236.40158840091
1970-01-25 19:50:00,132964,133270.0,104076.0,132169.4295570745,127605.97518101538,127520.87640232863,124061.34721361096,112405.73038869369
1970-01-25 19:55:00,114616,132964.0,106774.0,132475.24678568885,135484.26002767545,128135.05908628128,125217.84122509373,112595.0627775198
1970-01-25 20:00:00,115763,114616.0,107971.0,125601.51342980163,127374.21999730273,119373.84573016404,125964.46593398132,112698.11223817516
1970-01-25 20:05:00,132487,115763.0,110453.0,121814.82977251752,121000.12769293544,119323.88463111858,126211.60399799875,112784.63800268636
1970-01-25 20:10:00,137311,132487.0,119227.0,125922.37436007186,131616.24320287805,127422.3850833108,126142.41206442028,112909.38349925911
1970-01-25 20:15:00,123791,137311.0,117267.0,130305.67097264883,133974.66975812102,130575.43328548262,126845.75132329696,113065.90667630963
1970-01-25 20:20:00,121174,123791.0,142269.0,127798.2801680596,131618.07253806005,124545.7546297262,128505.78646379504,113348.55417036464
1970-01-25 20:25:00,125025,121174.0,109876.0,125248.70256849247,121842.55481602688,123102.52003114436,130769.5351140283,113395.63781214766
1970-01-25 20:30:00,118469,125025.0,112001.0,125162.60309154943,124786.96460801952,124818.65878311144,131535.71859770906,113493.3949663728
1970-01-25 20:35:00,150094,118469.0,111134.0,122586.3442272438,125327.93938581538,121484.4032506528,130450.89675459308,113577.09894732006
1970-01-25 20:40:00,118669,150094.0,111257.0,133173.59313513018,134568.6278497679,137297.33139116806,127853.63420162868,113809.47418296356
1970-01-25 20:45:00,108650,118669.0,107473.0,127591.0113587022,126590.6851298595,122898.87410485234,125755.88350483976,113891.57589186225
1970-01-25 20:50:00,109046,108650.0,114783.0,120300.92442878312,122816.31712854162,117193.7781005461,124495.97004428029,113945.5809173008
1970-01-25 20:55:00,103626,109046.0,117588.0,115969.08723584448,116480.87557179424,116250.91508946582,123907.71358183508,113992.9355446574
1970-01-25 21:00:00,112856,103626.0,119612.0,111218.4338927462,114245.0574204207,112505.16942765348,123011.89647090368,114006.1975816841
1970-01-25 21:05:00,124650,112856.0,133914.0,111848.70642937528,115547.44023995806,116047.41646431062,121642.50703310364,114081.72430459889
1970-01-25 21:10:00,112789,124650.0,123552.0,116775.7159315576,121901.76323831847,121667.35708065463,120023.65249077008,114163.29421623064
1970-01-25 21:15:00,118350,112789.0,119380.0,115241.29386952789,115764.47349398499,115985.05700569088,119483.04509088468,114279.98763015636
1970-01-25 21:20:00,149858,118350.0,114986.0,116437.78425230266,117259.42874281392,118408.07930008756,120245.19660551909,114364.86797737949
1970-01-25 21:25:00,135123,149858.0,121980.0,129300.68124356755,129609.09749208795,134557.66011901875,121956.54953779923,114555.83140590697
1970-01-25 21:30:00,121989,135123.0,117787.0,131541.59695098514,129883.8928347347,129053.6754585015,122515.3564445614,114893.2722017738
1970-01-25 21:35:00,119254,121989.0,109324.0,127864.95789194322,124252.59307968283,123132.5788302507,121567.74692077008,115030.41105923204
1970-01-25 21:40:00,128249,119254.0,106539.0,124550.74037771855,120062.24134740699,121576.68260137894,119520.63147548233,115135.7061511934
1970-01-25 21:45:00,139240,128249.0,102603.0,125974.14030210828,121299.91897143773,125877.808720718,118794.09051193524,115278.24795964848
1970-01-25 21:50:00,137779,139240.0,102065.0,131079.95374397127,127266.15501548012,131832.0529390635,119794.44462319143,115493.62694012656
1970-01-25 21:55:00,125163,137779.0,100241.0,133658.30759367536,134088.4685245121,132076.43851203716,122320.05831722882,115656.28438010706
1970-01-25 22:00:00,133159,125163.0,105631.0,130388.60199657473,134629.82801230895,126371.78137933296,125178.40052723837,115806.44897433303
1970-01-25 22:05:00,184811,133159.0,114539.0,131454.88308859075,136961.5750457016,130310.01993025072,128168.92965464764,115967.97065528067
1970-01-25 22:10:00,160346,184811.0,108659.0,151990.78389984247,149885.2147325906,157179.396416169,131283.6184915705,116348.49466164608
1970-01-25 22:15:00,131154,160346.0,105847.0,155206.5705616473,153052.6247927345,148339.77514621828,134464.1802908922,116649.6148634018
1970-01-25 22:20:00,135107,131154.0,100764.0,145949.12770594357,144868.52870045824,134980.38697643662,137701.89666369202,116803.16871282933
1970-01-25 22:25:00,130092,135107.0,111531.0,141776.1692516792,141097.953058607,136494.28049383074,140842.1965067026,117082.58681224124
1970-01-25 22:30:00,129473,130092.0,112557.0,137279.12271411432,139001.41998895,133736.50888210756,142963.19386465757,117248.5361050316
1970-01-25 22:35:00,123651,129473.0,121772.0,134274.673157868,137221.69654098057,132930.26525559096,143910.93370101013,117400.85397173506
1970-01-25 22:40:00,123650,123651.0,120914.0,130185.79430292112,133223.65621196572,129481.02596847469,143707.70390455954,117548.69335845365
1970-01-25 22:45:00,133004,123650.0,137320.0,127670.27347237823,130193.41155475829,128698.56200345836,142485.91281601787,117679.22528738531
1970-01-25 22:50:00,128942,133004.0,126380.0,129723.1379847536,128867.51740854722,132818.17602650382,140266.88857511125,117888.0291620218
1970-01-25 22:55:00,130774,128942.0,114115.0,129422.4906906217,125512.24525810558,130760.09722835002,137311.90862039893,118192.67636927974
1970-01-25 23:00:00,130027,130774.0,109970.0,129942.66462248703,127505.38649542409,131455.6988422384,135183.78217462992,118338.44793114414
1970-01-25 23:05:00,141518,130027.0,113851.0,129975.12393639029,131841.78589137498,130981.2028910158,134144.07464604502,118516.78406161536
1970-01-25 23:10:00,145224,141518.0,121155.0,134417.78902598892,139071.5074086057,136745.83031044982,134070.20400081627,118671.01649038975
1970-01-25 23:15:00,162276,145224.0,126521.0,138576.92371482347,146749.7031059106,139286.34152691998,134233.0555222528,118872.55358573748
1970-01-25 23:20:00,129421,162276.0,123133.0,147698.31237807163,148408.9133011682,148827.03144033698,134510.95236746455,119097.45686739792
1970-01-25 23:25:00,123041,129421.0,109459.0,140663.67238139524,136713.6440871929,133782.75666562736,134787.22968862584,119198.44719015365
1970-01-25 23:30:00,134157,123041.0,104492.0,133880.9926625094,137565.89315447598,129926.0590246912,134361.54922862534,119269.0739097891
1970-01-25 23:35:00,123562,134157.0,106742.0,133987.22339356685,138714.6597876967,134702.91064105535,133116.35981909902,119370.69133980772
1970-01-25 23:40:00,126181,123562.0,106881.0,129974.72462232196,129585.93228504402,129196.55151159943,131256.1910877967,119415.4170730594
1970-01-25 23:45:00,122773,126181.0,105667.0,128514.58177349804,124387.83215003417,129783.84720114664,130002.98874825337,119453.77717338176
1970-01-25 23:50:00,116960,122773.0,113467.0,126304.74041648892,125340.22181299006,127552.98619471268,129561.186007355,119501.5834976391
1970-01-25 23:55:00,124772,116960.0,111983.0,122708.10195386356,120392.78797044452,123930.95242394612,129930.08965697757,119554.57402538115
1970-01-26 00:00:00,128108,124772.0,111631.0,123502.4627134812,124573.03824620786,127001.98524239766,131109.99538783066,119553.01155599391
