date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-27 10:15:00,105549,105883.0,107577.0,105883.2893302669,105091.58277323637,105711.53352371094,105562.75,102512.81901442216
2019-10-27 10:20:00,105166,105549.0,107020.0,105550.67144665132,104785.14661093224,105105.06338790776,105430.19185620447,102684.0345113131
2019-10-27 10:25:00,105111,105166.0,106731.0,105167.92335723326,103311.80338320111,104888.93431621694,105477.03209833556,102868.7266700572
2019-10-27 10:30:00,105275,105111.0,106954.0,105111.28461678616,105316.62092593616,105335.61235284607,105572.0,103034.99745039135
2019-10-27 10:35:00,105474,105275.0,107369.0,105274.18142308397,103521.79100728096,105495.73953609896,105691.1065269591,103194.99404043192
2019-10-27 10:40:00,105684,105474.0,107660.0,105473.00090711543,105630.02989052057,105553.39381320492,105833.91903609836,103365.61481512927
2019-10-27 10:45:00,105806,105684.0,107808.0,105682.94500453556,105872.6339281505,105850.3498877958,105986.0,103557.84358549769
2019-10-27 10:50:00,105848,105806.0,107824.0,105805.38472502268,105885.39921166691,105906.68135645396,106145.79716224685,103711.71062779835
2019-10-27 10:55:00,105832,105848.0,107944.0,105847.78692362511,105966.51480560057,105896.94364935903,106307.22373718728,103896.85004261804
2019-10-27 11:00:00,105995,105832.0,108066.0,105832.07893461813,106157.2652995046,105834.63699727732,106438.5,104035.28498859431
2019-10-27 11:05:00,106294,105995.0,108418.0,105994.18539467308,106348.1168992828,106289.3232684816,106533.5685512097,104158.87235395264
2019-10-27 11:10:00,106361,106294.0,108607.0,106292.50092697336,106611.96703831364,106631.04494944436,106591.96263816532,104288.834690168
2019-10-27 11:15:00,106478,106361.0,108732.0,106360.65750463486,104755.53807897694,106217.97750315044,106606.0,104412.05974370708
2019-10-27 11:20:00,106448,106478.0,108615.0,106477.41328752316,106309.5859120971,106653.0279215237,106576.19448902944,104515.91352070557
2019-10-27 11:25:00,106300,106448.0,108366.0,106448.1470664376,106114.33435898824,106402.33600643255,106481.59819542426,104626.50026464784
2019-10-27 11:30:00,106150,106300.0,108322.0,106300.7407353322,107152.65994845606,106129.17124996884,106208.0,104732.0281896825
2019-10-27 11:35:00,106212,106150.0,108329.0,106150.75370367666,106219.00629200421,106062.97542111632,105733.29970280206,104842.72147177182
2019-10-27 11:40:00,106062,106212.0,108113.0,106211.69376851838,105883.20625251526,106426.6397522896,105112.27147955788,104906.13240840436
2019-10-27 11:45:00,105633,106062.0,107521.0,106062.7484688426,105130.04294435558,105747.2731626032,104655.0,105015.8295457608
2019-10-27 11:50:00,105282,105633.0,106687.0,105635.14874234422,104356.51567213528,105063.61343917176,104415.61806199748,105124.22442507402
2019-10-27 11:55:00,105104,105282.0,106098.0,105283.76574371172,101749.09429123282,105127.02741278938,104379.4926396598,105253.89305349496
2019-10-27 12:00:00,105070,105104.0,106044.0,105104.89882871856,106779.09555117662,105112.18230239268,104472.5,105356.85227374244
2019-10-27 12:05:00,105280,105070.0,106429.0,105070.1744941436,105568.44556704252,105066.7400652746,104682.47882464544,105481.62818697053
2019-10-27 12:10:00,105122,105280.0,106832.0,105278.95087247073,105854.3320211811,105545.33626538914,104978.05348655164,105623.66839238736
2019-10-27 12:15:00,105084,105122.0,106982.0,105122.00000235435,105429.84418236285,104685.90753707069,105173.5,105769.88565678491
2019-10-27 12:20:00,105161,105084.0,106937.0,105084.19392377182,105011.42440720489,105186.00599802958,105235.7925840738,105954.48074360876
2019-10-27 12:25:00,105125,105161.0,106839.0,105160.61596961888,104945.712058705,105399.83021283828,105197.60350793527,106111.72627836803
2019-10-27 12:30:00,105128,105125.0,106770.0,105125.17807984806,105077.82723852497,104991.26319170505,105242.25,106316.03404627152
2019-10-27 12:35:00,105085,105128.0,106830.0,105127.98589039924,105248.97253443845,105143.93119995676,105401.61123588786,106501.03468352652
2019-10-27 12:40:00,105208,105085.0,107089.0,105085.214929452,106561.4609637212,105046.94077728962,105671.16107887264,106730.742663538
2019-10-27 12:45:00,105481,105208.0,107346.0,105207.38607464726,104832.85518147917,105450.19314481608,106030.75,106980.43887131863
2019-10-27 12:50:00,105702,105481.0,107597.0,105479.63193037325,105876.50658225668,105817.6492810526,106477.91037070472,107218.27406530248
2019-10-27 12:55:00,105867,105702.0,107841.0,105700.88815965188,106033.06852625348,105820.80993876523,106979.72436254736,107523.94990580106
2019-10-27 13:00:00,106164,105867.0,108285.0,105866.16944079826,103174.33548539307,105980.94486654791,107345.0,107817.91309072576
2019-10-27 13:05:00,106721,106164.0,109083.0,106162.510847204,106722.50888219476,106575.79036135026,107539.96425014718,108175.93352181354
2019-10-27 13:10:00,107317,106721.0,109721.0,106718.20755423604,107698.88465360689,107411.89945701386,107594.26422879015,108550.21917321776
2019-10-27 13:15:00,107411,107317.0,109909.0,107314.00603777118,107645.2710576043,107822.66216249568,107674.5,108953.42336268732
2019-10-27 13:20:00,107172,107411.0,109635.0,107410.51503018884,107137.36416305191,107133.91597324684,107808.97270141664,109439.4581296763
2019-10-27 13:25:00,106997,107172.0,109299.0,107173.19257515094,106738.01298765939,106869.40867411195,108014.36438764304,109851.4401305672
2019-10-27 13:30:00,107141,106997.0,109543.0,106997.88096287576,107375.06985974079,107088.67417385824,108393.0,110356.23175227403
2019-10-27 13:35:00,107696,107141.0,110452.0,107140.28440481436,102393.41602366729,107531.64001776952,108963.1380591262,110868.82185073372
2019-10-27 13:40:00,108447,107696.0,111471.0,107693.22142202409,108371.56085028789,108342.05202982073,109691.71819612014,111418.5911188753
2019-10-27 13:45:00,109053,108447.0,112220.0,108443.23110711011,109735.88783374759,109084.10315713137,110388.0,112019.86960450308
2019-10-27 13:50:00,109413,109053.0,112839.0,109049.95115553556,110018.82118046145,109426.62755286592,111019.31270815217,112635.93015151162
2019-10-27 13:55:00,109759,109413.0,113121.0,109411.18475577768,110258.54938629767,109650.68444854605,111581.37036900569,113282.64548629965
2019-10-27 14:00:00,110155,109759.0,113661.0,109757.26092377889,117122.40406823081,110216.9958322052,112044.0,113937.80407611297
2019-10-27 14:05:00,110889,110155.0,114758.0,110153.0113046189,111947.6990951607,110635.2526498472,112400.8245811568,114623.47932677768
2019-10-27 14:10:00,111560,110889.0,115786.0,110885.32005652312,112863.61449196124,111754.41734876524,112668.15653377037,115366.75132229464
2019-10-27 14:15:00,111679,111560.0,116213.0,111556.62660028262,112933.1628796044,112045.67417776171,112934.25,116060.93621751716
2019-10-27 14:20:00,111429,111679.0,116003.0,111678.3881330014,113628.94365957558,111398.44962618523,113217.92007762342,116817.43500298617
2019-10-27 14:25:00,111297,111429.0,115838.0,111430.246940665,112150.58298871333,111127.58336585072,113459.85426175114,117583.89211009616
2019-10-27 14:30:00,111736,111297.0,116205.0,111297.66623470333,112720.81813588721,111476.51958513015,113330.0,118352.25751598232
2019-10-27 14:35:00,112283,111736.0,117179.0,111735.9999934584,113806.08525458809,112537.83342693796,112767.98936662398,119065.57121205187
2019-10-27 14:40:00,112523,112283.0,117455.0,112280.25404165588,114117.8590142692,112660.30685378422,111850.48629747894,119849.63340325835
2019-10-27 14:45:00,111867,112523.0,116456.0,112521.78627020828,112764.16756660207,112377.18933392433,111005.75,120645.77037275568
2019-10-27 14:50:00,110749,111867.0,114981.0,111870.27393135104,112663.2647359663,110781.02554609386,110308.09720600749,121431.15116148928
2019-10-27 14:55:00,109923,110749.0,113957.0,110754.60636965676,110434.47654961384,109741.92753175311,109757.07620115909,122164.57150436178
2019-10-27 15:00:00,109805,109923.0,113612.0,109927.15803184827,111595.45453263234,109638.87582506062,109365.25,122920.54018194549
2019-10-27 15:05:00,110060,109805.0,113743.0,109805.61079015923,111639.23730511004,110108.86807957312,109136.9233328156,123627.9685260799
2019-10-27 15:10:00,110253,110060.0,113840.0,110058.7280539508,109212.88906053863,110219.15014719788,109021.08212575258,124352.13301849164
2019-10-27 15:15:00,110181,110253.0,113728.0,110252.02864026975,111957.03861940207,110125.49739547374,108727.75,125046.51893885405
2019-10-27 15:20:00,109670,110181.0,113176.0,110181.35514320136,110646.15515761584,109942.8067441986,108202.1412349055,125707.30825855456
2019-10-27 15:25:00,108941,109670.0,112249.0,109672.556775716,109808.97286282573,109094.01459159113,107539.98057798312,126317.02777100728
2019-10-27 15:30:00,108389,108941.0,111549.0,108944.65778387856,108864.6325352714,108328.12147961363,107275.75,126910.41969275508
2019-10-27 15:35:00,108132,108389.0,111130.0,108391.7782889194,108537.8047360347,108106.1629187232,107504.78830931184,127455.50291156163
2019-10-27 15:40:00,108293,108132.0,111295.0,108133.2988914446,108778.40072376089,108035.12433854284,108153.89861752452,127964.13189719016
2019-10-27 15:45:00,108805,108293.0,112026.0,108292.20149445724,109326.16330507406,108555.80268518542,108819.75,128387.5447555546
2019-10-27 15:50:00,109326,108805.0,112540.0,108802.43600747232,108016.9932060886,109343.37448742516,109433.86105010648,128807.56586257284
2019-10-27 15:55:00,109506,109326.0,112759.0,109323.38218003736,112121.98640125435,109695.99310856684,109937.9719508182,129141.07045247604
2019-10-27 16:00:00,109579,109506.0,113065.0,109505.0869109002,111431.94917767204,109447.99887994632,109977.75,129472.17659876063
2019-10-27 16:05:00,109898,109579.0,113444.0,109578.63043455448,110395.66848892541,109707.47979903215,109491.2997168712,129739.593391617
2019-10-27 16:10:00,109851,109898.0,113497.0,109896.40315217276,110902.66942329539,110476.88574583625,108553.07911866182,129870.93298617208
2019-10-27 16:15:00,109232,109851.0,112422.0,109851.22701576086,109982.13246039963,109554.59443942226,107592.25,130018.7667390026
2019-10-27 16:20:00,108171,109232.0,110894.0,109235.0961350788,108568.71255788373,108299.93379531034,106681.27309296996,130088.23002852526
2019-10-27 16:25:00,107020,108171.0,109430.0,108176.3204806754,107757.9243026419,107107.18875337898,105858.6585920052,130100.81976988712
2019-10-27 16:30:00,106438,107020.0,108675.0,107025.78160240335,106072.45798102098,106126.01964343076,105359.0,129997.60288851814
2019-10-27 16:35:00,106317,106438.0,108400.0,106440.93890801205,106103.3654072477,106333.18261130853,105225.02101099418,129868.33109183502
2019-10-27 16:40:00,106235,106317.0,108464.0,106317.61969454006,105789.17976671182,106332.47497953213,105385.92168850054,129560.2755152125
2019-10-27 16:45:00,106291,106235.0,108520.0,106235.4130984727,106114.07028940899,105926.72551873184,105440.5,129290.89385240314
2019-10-27 16:50:00,106328,106291.0,108451.0,106290.72206549236,104996.68721082265,106342.70102321036,105316.62273343396,128966.22901089703
2019-10-27 16:55:00,106127,106328.0,108160.0,106327.81361032746,106011.93736292805,106398.29818193636,105060.12129158711,128495.25346750383
2019-10-27 17:00:00,105814,106127.0,107811.0,106127.00000299512,105533.42094727574,105840.8566562602,104914.5,128018.796258679
2019-10-27 17:05:00,105585,105814.0,107463.0,105815.57002034024,105090.43507865051,105531.87497531186,104923.91753989185,127492.60328578117
2019-10-27 17:10:00,105596,105585.0,107454.0,105586.1528501017,105024.24098153107,105505.71192847144,105066.43534283282,126866.0689164784
2019-10-27 17:15:00,105590,105596.0,107515.0,105595.95076425052,105161.81793217565,105760.18067047247,105230.5,126164.15329348244
2019-10-27 17:20:00,105516,105590.0,107503.0,105590.02975382128,105065.43268378358,105502.32296298524,105396.60950145488,125371.93795995555
2019-10-27 17:25:00,105467,105516.0,107422.0,105516.3701487691,105023.28279213456,105365.57938253271,105547.81004135836,124587.27298934016
2019-10-27 17:30:00,105476,105467.0,107365.0,105467.24685074385,105121.60234300977,105487.00667943928,105578.25,123755.69707675338
2019-10-27 17:35:00,105684,105476.0,107638.0,105475.95623425372,105348.7905752912,105570.65471515636,105469.42253163476,122819.1832048122
2019-10-27 17:40:00,105909,105684.0,107868.0,105682.95978117127,105473.60031369523,106001.72913786028,105233.8533559773,121889.19215374654
2019-10-27 17:45:00,105653,105909.0,107520.0,105907.86979890586,105192.85013289482,106084.07371824513,104940.75,120930.1122657782
2019-10-27 17:50:00,105215,105653.0,106936.0,105654.27434899451,104608.48551114765,105091.86918326936,104603.35715317828,119845.5927670124
2019-10-27 17:55:00,104840,105215.0,106312.0,105217.19637174495,105201.70540492039,104820.43433750435,104215.87082320906,118833.42496249624
2019-10-27 18:00:00,104408,104840.0,106068.0,104841.88598185874,103779.96958732749,104707.0007431992,103754.25,117729.07688290832
2019-10-27 18:05:00,103983,104408.0,105728.0,104410.16942990928,103196.98949519798,104006.16858668192,103211.84265947036,116599.29288160909
2019-10-27 18:10:00,103523,103983.0,105082.0,103985.13584714958,102448.08466396034,103562.62918474886,102632.07330668392,115463.82698279328
2019-10-27 18:15:00,102991,103523.0,104400.0,103525.31067923574,101679.78134992726,103076.63718447532,102259.25,114266.98379110062
2019-10-27 18:20:00,102539,102991.0,104004.0,102993.67155339615,101045.21503850826,102481.13128286766,102137.05272559842,113056.97847547109
2019-10-27 18:25:00,102289,102539.0,103796.0,102541.27335776696,96285.6175329596,102216.81804249463,102232.92265491236,111876.98987509929
2019-10-27 18:30:00,102130,102289.0,103820.0,102290.26136678882,106869.50973168062,102200.76003320752,102369.0,110702.50983065172
2019-10-27 18:35:00,102129,102130.0,104068.0,102130.80130683396,94306.88442817444,101994.29111473948,102513.81743919296,109514.03741626686
2019-10-27 18:40:00,102287,102129.0,104271.0,102129.00900653416,106891.79729816335,102179.46721427154,102659.9414917175,108308.84013323238
2019-10-27 18:45:00,102384,102287.0,104410.0,102286.21004503268,101084.45250810245,102513.95605150826,102752.5,107101.82475068752
2019-10-27 18:50:00,102369,102384.0,104460.0,102383.51105022516,101279.66574933106,102417.43871630484,102783.13238275364,105940.76909866898
2019-10-27 18:55:00,102271,102369.0,104393.0,102369.07255525111,101327.25703952409,102307.24281407196,102748.19284942347,104815.97068827284
2019-10-27 19:00:00,102329,102271.0,104291.0,102271.49036277624,101232.31488381208,102206.08001448851,102630.25,103643.4164146046
2019-10-27 19:05:00,102552,102329.0,104459.0,102328.71245181387,101435.75297924435,102553.37952112312,102425.52692301394,102558.70559874109
2019-10-27 19:10:00,102644,102552.0,104440.0,102550.88356225909,101463.10195312263,102864.22608906183,102150.2938645866,101515.30107657256
2019-10-27 19:15:00,102585,102644.0,104106.0,102643.53441781132,101042.57022697075,102593.26424126296,101896.75,100506.82223970414
2019-10-27 19:20:00,102390,102585.0,103713.0,102585.29267208904,103150.19142589753,102450.49289022145,101681.61115238145,99528.89538356006
2019-10-27 19:25:00,102270,102390.0,103347.0,102390.97646336044,100625.80268456915,102228.2862687073,101500.9037754372,98588.35153581784
2019-10-27 19:30:00,102307,102270.0,103162.0,102270.6048823168,101253.5376830747,102304.94552617783,101339.25,97708.30007386312
2019-10-27 19:35:00,102489,102307.0,103145.0,102306.81802441158,101795.06870111043,102465.33611373242,101192.01892144245,96858.19380281
2019-10-27 19:40:00,102636,102489.0,103069.0,102488.08909012208,94756.99854032164,102700.3907485594,101085.06626094316,96068.07030287255
2019-10-27 19:45:00,102690,102636.0,102812.0,102635.2604454506,102524.38179968936,102700.9010227458,101160.75,95325.72864098792
2019-10-27 19:50:00,102646,102690.0,102596.0,102689.72630222724,102595.61831377517,102696.57910535074,101445.37486238746,94638.50525882671
2019-10-27 19:55:00,102683,102646.0,102520.0,102646.21863151118,102596.96630764932,102621.16847450956,101898.02309749449,94000.83227637724
2019-10-27 20:00:00,102980,102683.0,102785.0,102682.81609315755,111266.64904398762,102846.7255698626,102288.5,93481.66330172447
2019-10-27 20:05:00,103379,102980.0,103308.0,102978.5140804658,103753.91816035344,103438.4374372666,102576.81251029964,92947.69029346856
2019-10-27 20:10:00,103612,103379.0,103634.0,103378.99999405444,103153.67834807937,103751.25291870908,102759.21606148944,92475.00014720012
2019-10-27 20:15:00,103671,103612.0,103652.0,103611.99999652804,103758.03183995027,103667.67476996052,102804.25,92085.55822182236
2019-10-27 20:20:00,103433,103671.0,103281.0,103670.69912493926,103246.99393046743,103671.3131517802,102706.78324945545,91732.62109275292
2019-10-27 20:25:00,103008,103433.0,102863.0,103434.18849562472,102760.07562188916,103155.12929093084,102485.25415781488,91434.73220495472
2019-10-27 20:30:00,102694,103008.0,102543.0,103010.13094247816,104783.2006728347,102629.58195852196,102250.5,91287.82619789949
2019-10-27 20:35:00,102381,102694.0,102348.0,102695.5806547124,102374.6149187138,102574.28151425275,102020.97363893955,91082.44307721918
2019-10-27 20:40:00,102161,102381.0,102183.0,102382.57290327355,101978.84200327835,102099.39362646744,101807.56513345722,90947.16009206465
2019-10-27 20:45:00,101727,102161.0,101846.0,102162.10786451637,101608.97276200625,101980.23281886843,101675.25,90840.99976473078
2019-10-27 20:50:00,101282,101727.0,101556.0,101729.1755393226,101075.58549233883,101186.71083396916,101635.6670297976,90778.38649615012
2019-10-27 20:55:00,101025,101282.0,101418.0,101284.2358776966,100918.48621097728,100920.3110078012,101672.05662965238,90746.08181557203
2019-10-27 21:00:00,100938,101025.0,101521.0,101026.29617938848,100950.08626355739,100985.55329668452,101689.0,90831.73207497098
2019-10-27 21:05:00,100891,100938.0,101725.0,100938.44148089692,101002.50448076808,100950.60605114468,101669.6416939771,90895.11129287216
2019-10-27 21:10:00,100804,100891.0,101836.0,100891.23720740448,100927.91967860603,100805.79088484352,101616.7700437422,90983.69553207056
2019-10-27 21:15:00,100680,100804.0,101842.0,100804.436186037,100710.17917666715,100678.52117300784,101541.5,91102.70813652535
2019-10-27 21:20:00,100516,100680.0,101778.0,100680.6221809302,100407.40014419403,100590.43117585804,101446.22752313448,91275.44874764132
2019-10-27 21:25:00,100395,100516.0,101693.0,100516.82311090465,100281.76855141253,100405.79109277444,101327.29066899352,91435.63697817097
2019-10-27 21:30:00,100328,100395.0,101759.0,100395.60911555451,100270.73639882222,100357.96583303576,101165.75,91604.55126430078
2019-10-27 21:35:00,100300,100328.0,101744.0,100328.33804557778,100138.32935264822,100318.785142233,100958.2369530186,91807.37284588288
2019-10-27 21:40:00,100242,100300.0,101693.0,100300.14169022789,100159.7437437069,100297.92841522503,100704.92765018369,92014.70584623097
2019-10-27 21:45:00,100255,100242.0,101492.0,100242.29070845114,100035.04261725293,100178.06215514075,100405.75,92228.8645214577
